4	1508.605	1706.025	1456.638	1397.095	943.142	1611.586	971.234
8	1694.893	1875.478	1605.084	1544.783	996.712	1807.508	1045.752
16	1838.211	1892.941	1669.655	1635.345	1017.813	1843.370	1074.448
32	1802.344	1811.858	1632.409	1661.924	1035.193	1801.809	1092.872
64	1797.100	1812.538	1618.483	1683.484	1029.662	1801.156	1088.528
128	1769.930	1777.428	1556.301	1662.532	1039.978	1772.637	1096.051
256	1784.711	1772.124	1467.928	1586.785	1028.994	1783.697	1102.150
512	1752.163	1735.609	1206.052	1322.613	1026.177	1751.140	1104.851
1024	1739.063	1729.098	931.211	978.631	983.098	1734.940	1105.083
2048	1717.223	1708.934	661.746	666.827	910.418	1720.795	1109.678
