64	130.932
128	130.995
64	133.213
128	134.188
64	133.156
128	134.048
64	133.112
128	134.233
64	133.112
128	133.730
64	133.459
128	133.641
64	133.156
128	134.277
64	133.257
128	134.233
64	132.752
128	133.686
4096	131.417
8192	132.351
16384	130.830
64	133.257
128	134.277
4096	132.917
8192	134.361
16384	132.081
64	133.112
128	133.641
4096	131.691
8192	134.361
16384	133.659
64	132.752
128	134.004
4096	133.237
8192	132.477
16384	133.235
64	132.954
128	133.864
4096	135.233
8192	131.430
16384	131.328
64	133.358
128	134.048
4096	133.761
8192	135.147
16384	132.066
64	132.809
128	134.004
4096	134.411
8192	134.101
16384	131.416
64	133.516
128	134.188
4096	131.769
8192	131.722
16384	133.069
64	133.169
128	134.048
4096	132.917
8192	131.306
16384	132.963
