4	1172.044	1257.147	1318.333	1335.922	1535.056	1175.716	1427.437
8	1252.847	1293.643	1388.827	1391.625	1917.336	1260.531	1765.172
16	1284.796	1395.587	1518.108	1542.088	1976.807	1268.974	1917.080
32	1306.016	1363.945	1506.445	1496.301	2335.572	1290.810	2259.301
64	1284.363	1396.262	1536.883	1474.871	2476.543	1292.711	2412.040
128	1282.531	1344.176	1534.318	1452.013	2549.148	1300.420	2530.587
256	1306.105	1391.990	1502.339	1341.529	2488.098	1291.834	2512.139
512	1301.284	1358.167	1433.554	1277.640	2528.551	1301.626	2537.803
1024	1306.638	1379.344	1012.369	926.224	2568.825	1316.286	2620.168
2048	1318.731	1315.963	668.829	657.509	2560.824	1295.638	2618.962
