4096  	 6.401563  	 24.499438  	 6.782510  	 74.898283  	 5.831902 	
16384  	 8.137959  	 50.533785  	 29.248982  	 551.882130  	 35.635547 	
65536  	 9.039205  	 56.167445  	 63.179126  	 2621.439875  	 157.606540 	
4096  	 6.082227  	 24.730567  	 6.756288  	 70.849730  	 5.553898 	
16384  	 7.933240  	 50.655845  	 29.330799  	 574.562215  	 35.787576 	
65536  	 9.159119  	 54.863358  	 63.072240  	 2601.118859  	 159.176617 	
4096  	 6.226698  	 24.272592  	 6.747593  	 69.905064  	 5.399464 	
16384  	 8.120627  	 50.291417  	 29.310302  	 544.714808  	 34.044676 	
65536  	 9.058727  	 55.461869  	 69.127381  	 2621.439875  	 145.572365 	
4096  	 6.182642  	 24.614461  	 6.765006  	 49.932191  	 5.692595 	
16384  	 7.930240  	 50.594739  	 29.330799  	 599.186267  	 34.606468 	
65536  	 9.073180  	 55.535306  	 67.554727  	 2642.081098  	 157.090041 	
4096  	 5.812506  	 24.730567  	 6.496754  	 74.898283  	 5.399464 	
16384  	 8.086185  	 50.351788  	 29.330799  	 566.797838  	 33.662149 	
65536  	 9.037014  	 55.297354  	 69.255795  	 2601.118859  	 156.576917 	
4096  	 6.456749  	 24.385488  	 6.765006  	 74.898283  	 5.704983 	
16384  	 8.038145  	 50.472973  	 28.435958  	 566.797838  	 35.818138 	
65536  	 9.059216  	 55.370349  	 67.568328  	 2642.081098  	 157.606540 	
