4	1748.589	1752.508	1564.305	1504.053	1604.831	1773.906	1582.354
8	1924.084	1933.045	1650.977	1558.674	2072.987	1922.145	2069.464
16	1920.435	1893.128	1692.365	1627.766	2476.942	1947.605	2460.942
32	1985.112	1981.991	1723.801	1691.449	2753.060	1984.869	2805.072
64	1921.008	1896.136	1672.995	1696.048	3049.751	1914.132	3097.878
128	1794.707	1813.323	1609.105	1621.971	2880.675	1795.803	2924.749
256	1799.574	1808.919	1353.830	1348.378	3344.071	1797.837	3407.945
512	1620.136	1762.076	1244.847	1243.916	3062.967	1744.673	3137.015
1024	1322.440	1708.412	1111.595	1108.361	3011.296	1335.242	3201.243
2048	1224.546	1613.744	653.010	651.934	3013.982	1227.392	3256.487
