2	595.753	2	482.919
4	1139.065	4	1004.326
6	1354.444	6	897.148
8	1464.550	8	1136.427
10	1525.328	10	1281.809
12	1567.411	12	1423.493
14	1582.540	14	1519.257
16	1609.315	16	1757.459
18	1624.459	18	1807.952
20	1639.020	20	1900.332
22	1645.565	22	1906.025
24	1652.985	24	2104.149
26	1659.573	26	2111.144
28	1662.333	28	2186.039
30	1662.333	30	2204.709
32	1650.801	32	2329.134
34	1661.781	34	2370.711
36	1655.724	36	2351.843
38	1659.573	38	2378.527
40	1654.079	40	2505.815
42	1630.911	42	2477.833
44	1639.563	44	2527.291
46	1627.702	46	2431.845
48	1595.724	48	2386.429
50	1599.214	50	2366.777
52	1565.856	52	2381.682
54	1549.161	54	2316.488
56	1474.310	56	2385.636
58	1418.494	58	2344.055
60	1388.734	60	2413.797
62	1389.650	62	2382.471
64	1359.369	64	2481.942
66	1322.769	66	2468.793
68	1290.968	68	2452.342
70	1266.172	70	2426.659
72	1249.107	72	2502.491
74	1238.919	74	2490.187
76	1233.212	76	2538.692
78	1249.107	78	2499.177
