4	1705.293	1654.339	1142.476	1180.822	1762.330	1705.241	1772.570
8	1545.692	1655.987	1217.236	1251.267	2242.371	1723.093	2360.715
16	1772.877	1771.259	1254.292	1311.982	2522.887	1777.986	2603.439
32	1788.158	1767.286	1265.056	1320.445	3049.212	1783.278	3114.443
64	1771.727	1796.711	1259.214	1322.227	3354.128	1762.296	3300.730
128	1758.011	1758.137	1268.548	1330.907	3477.053	1748.521	3448.331
256	1529.523	1686.511	1248.764	1341.189	3358.157	1529.524	3205.841
512	1419.847	1638.641	1126.523	1335.037	3703.219	1417.963	3596.650
1024	1453.773	1555.768	996.174	1330.414	3834.114	1452.739	3669.061
2048	1160.676	1264.072	954.800	1355.401	3858.538	1167.597	3683.433
