4	1250.431	1180.484	1389.320	1371.755	1759.169	1253.678	1701.626
8	1325.313	1245.930	1386.482	1449.837	2221.654	1336.724	2195.027
16	1379.572	1283.863	1599.485	1591.010	2292.251	1349.358	2195.360
32	1367.142	1288.935	1571.989	1554.604	2813.802	1388.963	2829.825
64	1386.056	1294.814	1593.159	1520.083	2904.282	1386.301	2970.723
128	1393.433	1302.100	1570.725	1484.137	3000.566	1396.205	3132.758
256	1399.295	1305.426	1523.492	1341.784	2744.392	1400.144	2935.700
512	1404.427	1301.798	1459.254	1308.480	2784.353	1402.714	3110.060
1024	1409.323	1312.496	1025.807	936.562	2834.839	1408.633	3156.330
2048	1407.069	1274.183	681.971	655.688	2823.828	1405.908	3160.887
